problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,100,max_iter_or_not_converged,False,500,2276,1001,0,3277,0.37175350000325125,1.5334898015901525e-15,1.5334898015901525e-15,1.6232161617110694e-06,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,3049,4597,0,7646,0.9579193999961717,0.0006991835666460601,0.0006991835666460601,0.7218515958809628,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,100,max_iter_or_not_converged,False,100,527,200,100,827,0.186855399995693,56.75416499217515,56.75416499217515,6.3158215904616055,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.337146699996083,483.63289081953945,483.63289081953945,3.9189000255326114,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,16.5324857999949,129.54201055745807,129.54201055745807,4.890835755309764,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.540094700001646,252.5294287056221,252.5294287056221,4.43406882293014,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,3615,1001,0,4616,5.790796099987347,454.68187098409066,454.68187098409066,12.428491275033771,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2818,4135,0,6953,7.958990900006029,451.9440490264202,451.9440490264202,10.322388398896226,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,500,max_iter_or_not_converged,False,100,527,200,100,827,0.9250218000088353,452.71291463024954,452.71291463024954,6.3158215904616055,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,6.249350099998992,979.5176097661265,979.5176097661265,3.315114366868927,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,50.398059800005285,618.595676713818,618.595676713818,7.851792575921165,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,7.255535000003874,746.3935747873691,746.3935747873691,4.641196537847067,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,3662,1001,0,4663,25.104419700001017,959.4933687184482,959.4933687184482,17.904669700858438,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2778,4055,0,6833,29.63738299999386,951.2984608782368,951.2984608782368,16.492109893250525,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,1000,max_iter_or_not_converged,False,100,527,200,100,827,2.5761637999967206,947.6613516778425,947.6613516778425,6.315821590461571,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,10,success,True,6,13,7,7,27,0.00038639998820144683,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,10,success,True,6,13,7,7,27,0.0005089000042062253,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,10,success,True,6,13,7,7,27,0.00040040000749286264,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,10,success,True,2,6,3,0,9,0.00014940000255592167,0.0,0.0,2.3960342438953057e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,10,success,True,2,6,6,0,12,0.00017469999147579074,0.0,0.0,2.36371564246602e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,10,success,True,2,6,3,2,11,0.00012310000602155924,0.0,0.0,2.3960342438953057e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,50,success,True,5,11,6,6,23,0.00033150000672321767,198.9915595277044,198.9915595277044,1.552952764171498e-07,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,50,success,True,5,11,6,6,23,0.003756899997824803,198.9915595277044,198.9915595277044,1.552960708839339e-07,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,50,success,True,5,11,6,6,23,0.00039030000334605575,198.9915595277044,198.9915595277044,1.552952764171498e-07,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,50,success,True,2,6,3,0,9,0.00027740000223275274,0.0,0.0,5.357695445767214e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,50,success,True,2,6,6,0,12,0.00022560000070370734,0.0,0.0,5.28542885603361e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,50,success,True,2,6,3,2,11,0.0008192999957827851,0.0,0.0,5.357695445767214e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,100,success,True,8,17,9,9,35,0.0019785000040428713,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,100,success,True,8,17,9,9,35,0.021351499992306344,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,100,success,True,8,17,9,9,35,0.0019426000071689487,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,100,success,True,2,6,3,0,9,0.0006388000037986785,0.0,0.0,7.576925562468559e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,100,success,True,2,6,6,0,12,0.000574699995922856,0.0,0.0,7.48001139829745e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,100,success,True,2,6,3,2,11,0.0025067999958992004,0.0,0.0,7.576925562468559e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,500,success,True,9,19,10,10,39,0.006223100004717708,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,500,success,True,9,19,10,10,39,0.1269118000054732,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,500,success,True,9,19,10,10,39,0.0061153999995440245,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,500,success,True,2,6,3,0,9,0.011989899998297915,0.0,0.0,1.6942520618135528e-10,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,500,success,True,2,6,6,0,12,0.010294399995473213,0.0,0.0,1.67139935958444e-08,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,500,success,True,2,6,3,2,11,0.011941199991269968,0.0,0.0,1.6942520618135528e-10,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,1000,success,True,7,15,8,8,31,0.021853400001418777,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,1000,success,True,7,15,8,8,31,0.2404714000003878,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,1000,success,True,7,15,8,8,31,0.022183799999766052,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,1000,success,True,2,6,3,0,9,0.05486489999748301,0.0,0.0,2.3960342438953066e-10,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,1000,success,True,2,6,6,0,12,0.05528950000007171,0.0,0.0,2.364272859732042e-08,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,1000,success,True,2,6,3,2,11,0.02109149999159854,0.0,0.0,2.3960342438953066e-10,
B3_Ackley,B3_Ackley,B,Cauchy_Point,10,success,True,3,7,4,4,15,0.0018389000033494085,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,Dogleg,10,success,True,3,7,4,4,15,0.0018628999969223514,6.559645375627877,6.559645375627877,1.0056712916896983e-11,
B3_Ackley,B3_Ackley,B,Steihaug_CG,10,success,True,3,7,4,4,15,0.0018143000052077696,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,10,success,True,5,17,9,0,26,0.000940499987336807,6.559645375627877,6.559645375627877,1.248358675525182e-07,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,10,success,True,5,15,15,0,30,0.0006864000024506822,6.559645375627877,6.559645375627877,1.2298058533574552e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,10,success,True,4,11,7,4,22,0.0019188000005669892,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,Cauchy_Point,50,success,True,3,7,4,4,15,0.008209799998439848,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,Dogleg,50,success,True,3,7,4,4,15,0.01280780001252424,6.559645375627877,6.559645375627877,4.4978715813164665e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,50,success,True,3,7,4,4,15,0.008105600005364977,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,50,success,True,5,15,9,0,24,0.0009167000098386779,6.559645375627877,6.559645375627877,1.5756515672953024e-10,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,50,success,True,4,12,12,0,24,0.000712199995177798,6.5596453756278805,6.5596453756278805,3.0330305229474224e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,50,success,True,4,11,7,4,22,0.010106500005349517,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,Cauchy_Point,100,success,True,3,7,4,4,15,0.01770270000270102,6.559645375627877,6.559645375627877,3.1809971323681907e-12,
B3_Ackley,B3_Ackley,B,Dogleg,100,success,True,3,7,4,4,15,0.028043199999956414,6.559645375627877,6.559645375627877,3.1805948864497442e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,100,success,True,3,7,4,4,15,0.017374900009599514,6.559645375627877,6.559645375627877,3.1779440190504715e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,100,success,True,5,14,9,0,23,0.0031350000062957406,6.559645375627877,6.559645375627877,1.11415390802172e-10,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,100,success,True,5,14,13,0,27,0.002295300000696443,6.559645375627877,6.559645375627877,1.11415390802172e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,100,success,True,4,11,7,4,22,0.02106889999413397,6.559645375627877,6.559645375627877,3.1793793474732106e-12,
B3_Ackley,B3_Ackley,B,Cauchy_Point,500,success,True,3,7,4,4,15,0.1194301999930758,6.559645375627877,6.559645375627877,1.4225696490029764e-12,
B3_Ackley,B3_Ackley,B,Dogleg,500,success,True,3,7,4,4,15,0.1725962999917101,6.559645375627877,6.559645375627877,1.4226445780191809e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,500,success,True,3,7,4,4,15,0.12087410000094678,6.559645375627877,6.559645375627877,1.4225696490029764e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,500,success,True,5,14,9,0,23,0.04304610000690445,6.559645375627884,6.559645375627884,4.865366903259616e-08,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,500,success,True,5,14,13,0,27,0.04483910000999458,6.559645375627884,6.559645375627884,4.865366903259616e-08,
B3_Ackley,B3_Ackley,B,Newton_BT,500,success,True,4,11,7,4,22,0.1391511999972863,6.559645375627877,6.559645375627877,1.4236463741065242e-12,
B3_Ackley,B3_Ackley,B,Cauchy_Point,1000,success,True,3,7,4,4,15,0.3440487000043504,6.559645375627877,6.559645375627877,1.0059086455201713e-12,
B3_Ackley,B3_Ackley,B,Dogleg,1000,success,True,3,7,4,4,15,0.4980470000009518,6.559645375627877,6.559645375627877,1.0056475613874102e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,1000,success,True,3,7,4,4,15,0.34841079999750946,6.559645375627877,6.559645375627877,1.0059086455201713e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,1000,success,True,5,14,9,0,23,0.19634880000376143,6.559645375627884,6.559645375627884,3.9621217983141845e-08,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,1000,success,True,5,14,13,0,27,0.19490060000680387,6.559645375627884,6.559645375627884,3.9621217983141845e-08,
B3_Ackley,B3_Ackley,B,Newton_BT,1000,success,True,4,11,7,4,22,0.3931219000078272,6.559645375627877,6.559645375627877,1.0067068972858052e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,10,success,True,4,9,5,5,19,0.0003063999902224168,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,10,success,True,4,9,5,5,19,0.00037850000080652535,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,10,success,True,4,9,5,5,19,0.0003262999962316826,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,10,success,True,7,24,13,0,37,0.000604200002271682,-250.29446655283942,250.29446655283942,3.639607753171711e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,10,success,True,5,16,17,0,33,0.0005475999932968989,-250.29446655283942,250.29446655283942,1.1244104219808977e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,10,success,True,5,14,9,5,28,0.0003628999984357506,-250.29446655283945,250.29446655283945,1.9615728755631743e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,50,success,True,4,9,5,5,19,0.0003259999939473346,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,50,success,True,4,9,5,5,19,0.005748900002799928,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,50,success,True,4,9,5,5,19,0.0003654999891296029,-1251.4723327641973,1251.4723327641973,8.253345506169198e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,50,success,True,7,24,13,0,37,0.0009565000073052943,-1251.4723327641973,1251.4723327641973,2.5258393358605117e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,50,success,True,5,16,17,0,33,0.0007727000047452748,-1251.472332764197,1251.472332764197,2.514258138158511e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,50,success,True,5,14,9,5,28,0.0029111000039847568,-1251.472332764197,1251.472332764197,4.386210292578994e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2149455000035232,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.958964299992658,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2230297999922186,-2502.9446655283955,2502.9446655283955,1.0564590269268592e-06,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,100,success,True,7,24,13,0,37,0.0026188999909209087,-2502.944665528395,2502.944665528395,8.928893404251999e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,100,success,True,5,16,17,0,33,0.0020548000029521063,-2502.944665528395,2502.944665528395,3.5556979582906934e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,100,success,True,5,14,9,5,28,0.00853189999179449,-2502.944665528395,2502.944665528395,6.203038083185675e-11,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,500,success,True,5,11,6,6,23,0.0036766999983228743,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,500,success,True,5,11,6,6,23,0.09105580000323243,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,500,success,True,5,11,6,6,23,0.0037182000087341294,-12514.723327641972,12514.723327641972,4.566459912274299e-07,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,500,success,True,9,33,17,0,50,0.08555400000477675,-12514.723327641972,12514.723327641972,5.2481140577642895e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,500,success,True,5,16,17,0,33,0.04470040000160225,-12514.723327641972,12514.723327641972,7.951516725257352e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,500,success,True,5,14,9,5,28,0.03071750000526663,-12514.723327641972,12514.723327641972,1.3870414821023164e-10,
B4_StyblinskiTang,B4_StyblinskiTang,B,Cauchy_Point,1000,success,True,6,13,7,7,27,0.019648599991342053,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,Dogleg,1000,success,True,6,13,7,7,27,0.3226476999989245,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,Steihaug_CG,1000,success,True,6,13,7,7,27,0.01938009999867063,-25029.446655283944,25029.446655283944,3.370400129833633e-12,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Armijo,1000,success,True,9,33,17,0,50,0.39327050000429153,-25029.446655283944,25029.446655283944,9.865953246673005e-09,
B4_StyblinskiTang,B4_StyblinskiTang,B,BFGS_Wolfe,1000,success,True,5,16,17,0,33,0.19598979999136645,-25029.446655283944,25029.446655283944,1.1244104219808977e-08,
B4_StyblinskiTang,B4_StyblinskiTang,B,Newton_BT,1000,success,True,5,14,9,5,28,0.07894459999806713,-25029.446655283944,25029.446655283944,1.9615728755631744e-10,
B5_Griewank,B5_Griewank,B,Cauchy_Point,10,success,True,56,113,57,57,227,0.04419880000932608,1.5429879596240426e-12,1.5429879596240426e-12,6.733723472824485e-07,
B5_Griewank,B5_Griewank,B,Dogleg,10,success,True,8,17,9,9,35,0.0070395999937318265,0.0,0.0,1.6660556123274793e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,10,success,True,10,21,11,11,43,0.009546799992676824,0.0,0.0,8.833115898513626e-10,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,10,success,True,28,91,55,0,146,0.0037837999989278615,1.0260681193585697e-12,1.0260681193585697e-12,6.800839118730463e-07,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,10,exception,False,0,8,9,0,17,0.0006080000021029264,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,10,success,True,51,157,101,51,309,0.0458029000001261,0.11808113871168024,0.11808113871168024,2.332470951553268e-09,
B5_Griewank,B5_Griewank,B,Cauchy_Point,50,success,True,262,525,263,263,1051,3.490899600001285,1.1833312107967231e-11,1.1833312107967231e-11,9.891337539594623e-07,
B5_Griewank,B5_Griewank,B,Dogleg,50,success,True,14,29,15,15,59,0.2212067000073148,0.0,0.0,2.5001339077414462e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,50,success,True,17,35,18,18,71,0.24408499999844935,0.0,0.0,3.969251103305315e-09,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,50,success,True,3,8,5,0,13,0.0009734999912325293,0.0,0.0,3.3391365243201685e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,50,exception,False,0,8,9,0,17,0.0013518000050680712,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,50,success,True,2,5,3,2,10,0.029143799998564646,0.0,0.0,3.7932297422061896e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,100,success,True,370,741,371,371,1483,19.10619220000808,2.336020266113792e-11,2.336020266113792e-11,9.57127604083295e-07,
B5_Griewank,B5_Griewank,B,Dogleg,100,success,True,9,19,10,10,39,0.548482199999853,0.0,0.0,5.891562050045997e-12,
B5_Griewank,B5_Griewank,B,Steihaug_CG,100,success,True,22,45,23,23,91,1.1917402000108268,7.116529587847253e-13,7.116529587847253e-13,2.6979145693755173e-07,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,100,success,True,3,8,5,0,13,0.003255400006310083,0.0,0.0,9.577737291511261e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,100,exception,False,0,8,9,0,17,0.0029977999947732314,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,100,success,True,2,5,3,2,10,0.10496680000505876,0.0,0.0,3.8029750494887066e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,500,success,True,331,663,332,332,1327,409.8269713000045,9.629708142000482e-11,9.629708142000482e-11,9.907270998755793e-07,
B5_Griewank,B5_Griewank,B,Dogleg,500,success,True,9,19,10,10,39,12.420041000004858,0.0,0.0,5.743131340328861e-17,
B5_Griewank,B5_Griewank,B,Steihaug_CG,500,success,True,9,19,10,10,39,12.236707299991394,1.6986412276764895e-14,1.6986412276764895e-14,3.035405350252053e-08,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,500,success,True,3,8,5,0,13,0.02980340000067372,0.0,0.0,9.548646643153619e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,500,exception,False,0,8,9,0,17,0.012630400000489317,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,500,success,True,2,5,3,2,10,2.4596542999934172,0.0,0.0,3.814154732617908e-11,
B5_Griewank,B5_Griewank,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,4893.388969599997,0.00028560780257380625,0.00028560780257380625,0.0013909215994146696,
B5_Griewank,B5_Griewank,B,Dogleg,1000,success,True,45,91,46,46,183,225.79448290000437,0.0,0.0,1.180486384716545e-11,
B5_Griewank,B5_Griewank,B,Steihaug_CG,1000,success,True,27,55,28,28,111,136.9931399999914,1.0513145909385457e-11,1.0513145909385457e-11,4.942226413691427e-07,
B5_Griewank,B5_Griewank,B,BFGS_Armijo,1000,success,True,3,8,5,0,13,0.11550810000335332,0.0,0.0,9.29150932122663e-13,
B5_Griewank,B5_Griewank,B,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,0.02826370000548195,nan,nan,nan,ZeroDivisionError: float division by zero
B5_Griewank,B5_Griewank,B,Newton_BT,1000,success,True,2,5,3,2,10,9.784694000001764,0.0,0.0,3.8162534537662167e-11,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,10,success,True,78,157,79,79,315,0.0056293000088771805,1.228904546083581e-14,1.228904546083581e-14,8.237353046061832e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,10,success,True,4,9,5,5,19,0.0006135000003268942,1.1285227929362992e-18,1.1285227929362992e-18,6.62168867421583e-09,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,10,success,True,9,19,10,10,39,0.001479400001699105,9.804931627653252e-16,9.804931627653252e-16,2.1055830056010472e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,10,success,True,43,179,85,0,264,0.006310700002359226,0.39707935201783573,0.39707935201783573,4.774393321083027e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,10,success,True,21,86,109,0,195,0.0045701000053668395,8.334973918155418e-16,8.334973918155418e-16,3.2359586870706505e-07,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,10,success,True,5,14,9,5,28,0.0006017999985488132,1.1285232354752862e-18,1.1285232354752862e-18,6.621690057857893e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,50,success,True,83,167,84,84,335,0.021013299992773682,1.1611451725586135e-14,1.1611451725586135e-14,7.957755179144852e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,50,success,True,5,11,6,6,23,0.009116499990341254,2.4025217393907074e-25,2.4025217393907074e-25,3.616671949724477e-12,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,50,success,True,10,21,11,11,43,0.0031239999952958897,9.486555989793502e-18,9.486555989793502e-18,3.014691284258681e-08,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,50,success,True,81,492,161,0,653,0.043510999996215105,1.3151114273350368,1.3151114273350368,6.727123992888739e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,50,success,True,61,279,375,0,654,0.055438499999581836,1.947288396150088e-18,1.947288396150088e-18,1.8456077427515844e-08,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,50,success,True,5,14,9,5,28,0.004782499992870726,1.1285298472819019e-18,1.1285298472819019e-18,6.621879690016694e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,100,success,True,77,155,78,78,311,0.05414409999502823,2.0495824725496254e-14,2.0495824725496254e-14,9.85026703903185e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,100,success,True,5,11,6,6,23,0.01722130000416655,2.795115477294826e-24,2.795115477294826e-24,1.2071890342923277e-11,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.009427900004084222,1.035562877071304e-16,1.035562877071304e-16,1.0005427405271132e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,100,success,True,146,942,291,0,1233,0.1946929999976419,2.3351788166962386,2.3351788166962386,3.3821124160592604e-07,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,100,success,True,126,554,730,0,1284,0.25658700001076795,1.3151114273350275,1.3151114273350275,3.209630609937683e-07,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,100,success,True,5,14,9,5,28,0.008812600004603155,1.1287842128490025e-18,1.1287842128490025e-18,6.622494267815781e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,500,success,True,76,153,77,77,307,0.3771593999990728,9.24673741278253e-15,9.24673741278253e-15,6.624214556361221e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,500,success,True,6,13,7,7,27,0.13848639999923762,9.41406882768125e-28,9.41406882768125e-28,2.0371538831809428e-13,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,500,success,True,13,27,14,14,55,0.0736278999975184,1.897293922866326e-17,1.897293922866326e-17,4.5257412305840024e-08,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Armijo,500,max_iter_or_not_converged,False,500,5439,1001,0,6440,6.718361299994285,1.7629692154163363,1.7629692154163363,1.2353954223587724e-06,
B6_Broydn3D,B6_Broydn3D,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,4028,6334,0,10362,9.926838799990946,3.4917675389767364,3.4917675389767364,3.025962888780703e-06,
B6_Broydn3D,B6_Broydn3D,B,Newton_BT,500,success,True,5,14,9,5,28,0.06019810000725556,1.1308191774516585e-18,1.1308191774516585e-18,6.627408935212767e-09,
B6_Broydn3D,B6_Broydn3D,B,Cauchy_Point,1000,success,True,75,151,76,76,303,1.4381636000034632,1.472284258714947e-14,1.472284258714947e-14,8.343892864556643e-07,
B6_Broydn3D,B6_Broydn3D,B,Dogleg,1000,success,True,6,13,7,7,27,0.42901229999552015,1.9229418224116404e-17,1.9229418224116404e-17,2.5411768301849993e-08,
B6_Broydn3D,B6_Broydn3D,B,Steihaug_CG,1000,success,True,12,25,13,13,51,0.25742259999969974,4.7210021134155804e-20,4.7210021134155804e-20,2.0494858535503217e-09,
